"Test","Time (s)","Voltage (V)","Current","Temp (F)"
"Test_2 2024","4351.000","11.642","7.500","999.90"
"Test_2 2024","4352.000","11.642","7.500","999.90"
"Test_2 2024","4353.000","11.642","7.500","999.90"
"Test_2 2024","4354.000","11.642","7.500","999.90"
"Test_2 2024","4355.000","11.642","7.500","999.90"
"Test_2 2024","4356.000","11.642","7.500","999.90"
"Test_2 2024","4357.000","11.642","7.500","999.90"
"Test_2 2024","4358.000","11.642","7.500","999.90"
"Test_2 2024","4359.000","11.642","7.500","999.90"
"Test_2 2024","4360.000","11.642","7.500","999.90"
"Test_2 2024","4361.000","11.642","7.500","999.90"
"Test_2 2024","4362.000","11.638","7.500","999.90"
"Test_2 2024","4363.000","11.638","7.500","999.90"
"Test_2 2024","4364.000","11.634","7.500","999.90"
"Test_2 2024","4365.000","11.634","7.500","999.90"
"Test_2 2024","4366.000","11.634","7.500","999.90"
"Test_2 2024","4367.000","11.634","7.500","999.90"
"Test_2 2024","4368.000","11.634","7.500","999.90"
"Test_2 2024","4369.000","11.634","7.500","999.90"
"Test_2 2024","4370.000","11.634","7.500","999.90"
"Test_2 2024","4371.000","11.634","7.500","999.90"
"Test_2 2024","4372.000","11.634","7.500","999.90"
"Test_2 2024","4373.000","11.634","7.500","999.90"
"Test_2 2024","4374.000","11.634","7.500","999.90"
"Test_2 2024","4375.000","11.634","7.500","999.90"
"Test_2 2024","4376.000","11.634","7.500","999.90"
"Test_2 2024","4377.000","11.634","7.500","999.90"
"Test_2 2024","4378.000","11.634","7.500","999.90"
"Test_2 2024","4379.000","11.634","7.500","999.90"
"Test_2 2024","4380.000","11.634","7.500","999.90"
"Test_2 2024","4381.000","11.634","7.500","999.90"
"Test_2 2024","4382.000","11.634","7.500","999.90"
"Test_2 2024","4383.000","11.634","7.500","999.90"
"Test_2 2024","4384.000","11.634","7.500","999.90"
"Test_2 2024","4385.000","11.634","7.500","999.90"
"Test_2 2024","4386.000","11.634","7.500","999.90"
"Test_2 2024","4387.000","11.634","7.500","999.90"
"Test_2 2024","4388.000","11.634","7.500","999.90"
"Test_2 2024","4389.000","11.634","7.500","999.90"
"Test_2 2024","4390.000","11.634","7.500","999.90"
"Test_2 2024","4391.000","11.634","7.500","999.90"
"Test_2 2024","4392.000","11.634","7.500","999.90"
"Test_2 2024","4393.000","11.634","7.500","999.90"
"Test_2 2024","4394.000","11.630","7.500","999.90"
"Test_2 2024","4395.000","11.630","7.500","999.90"
"Test_2 2024","4396.000","11.630","7.500","999.90"
"Test_2 2024","4397.000","11.627","7.500","999.90"
"Test_2 2024","4398.000","11.627","7.500","999.90"
"Test_2 2024","4399.000","11.627","7.500","999.90"
"Test_2 2024","4400.000","11.627","7.500","999.90"
"Test_2 2024","4401.000","11.627","7.500","999.90"
"Test_2 2024","4402.000","11.627","7.500","999.90"
"Test_2 2024","4403.000","11.627","7.500","999.90"
"Test_2 2024","4404.000","11.627","7.500","999.90"
"Test_2 2024","4405.000","11.627","7.500","999.90"
"Test_2 2024","4406.000","11.627","7.500","999.90"
"Test_2 2024","4407.000","11.627","7.500","999.90"
"Test_2 2024","4408.000","11.627","7.500","999.90"
"Test_2 2024","4409.000","11.627","7.500","999.90"
"Test_2 2024","4410.000","11.627","7.500","999.90"
"Test_2 2024","4411.000","11.627","7.500","999.90"
"Test_2 2024","4412.000","11.627","7.500","999.90"
"Test_2 2024","4413.000","11.627","7.500","999.90"
"Test_2 2024","4414.000","11.627","7.500","999.90"
"Test_2 2024","4415.000","11.627","7.500","999.90"
"Test_2 2024","4416.000","11.627","7.500","999.90"
"Test_2 2024","4417.000","11.627","7.500","999.90"
"Test_2 2024","4418.000","11.627","7.500","999.90"
"Test_2 2024","4419.000","11.627","7.500","999.90"
"Test_2 2024","4420.000","11.627","7.500","999.90"
"Test_2 2024","4421.000","11.627","7.500","999.90"
"Test_2 2024","4422.000","11.627","7.500","999.90"
"Test_2 2024","4423.000","11.627","7.500","999.90"
"Test_2 2024","4424.000","11.623","7.500","999.90"
"Test_2 2024","4425.000","11.623","7.500","999.90"
"Test_2 2024","4426.000","11.623","7.500","999.90"
"Test_2 2024","4427.000","11.619","7.500","999.90"
"Test_2 2024","4428.000","11.619","7.500","999.90"
"Test_2 2024","4429.000","11.619","7.500","999.90"
"Test_2 2024","4430.000","11.619","7.500","999.90"
"Test_2 2024","4431.000","11.619","7.500","999.90"
"Test_2 2024","4432.000","11.619","7.500","999.90"
"Test_2 2024","4433.000","11.619","7.500","999.90"
"Test_2 2024","4434.000","11.619","7.500","999.90"
"Test_2 2024","4435.000","11.619","7.500","999.90"
"Test_2 2024","4436.000","11.619","7.500","999.90"
"Test_2 2024","4437.000","11.619","7.500","999.90"
"Test_2 2024","4438.000","11.619","7.500","999.90"
"Test_2 2024","4439.000","11.619","7.500","999.90"
"Test_2 2024","4440.000","11.619","7.500","999.90"
"Test_2 2024","4441.000","11.619","7.500","999.90"
"Test_2 2024","4442.000","11.619","7.500","999.90"
"Test_2 2024","4443.000","11.619","7.500","999.90"
"Test_2 2024","4444.000","11.619","7.500","999.90"
"Test_2 2024","4445.000","11.619","7.500","999.90"
"Test_2 2024","4446.000","11.619","7.500","999.90"
"Test_2 2024","4447.000","11.619","7.500","999.90"
"Test_2 2024","4448.000","11.619","7.500","999.90"
"Test_2 2024","4449.000","11.619","7.500","999.90"
"Test_2 2024","4450.000","11.619","7.500","999.90"
"Test_2 2024","4451.000","11.619","7.500","999.90"
"Test_2 2024","4452.000","11.619","7.500","999.90"
"Test_2 2024","4453.000","11.619","7.500","999.90"
"Test_2 2024","4454.000","11.619","7.500","999.90"
"Test_2 2024","4455.000","11.615","7.500","999.90"
"Test_2 2024","4456.000","11.615","7.500","999.90"
"Test_2 2024","4457.000","11.615","7.500","999.90"
"Test_2 2024","4458.000","11.615","7.500","999.90"
"Test_2 2024","4459.000","11.611","7.500","999.90"
"Test_2 2024","4460.000","11.611","7.500","999.90"
"Test_2 2024","4461.000","11.611","7.500","999.90"
"Test_2 2024","4462.000","11.611","7.500","999.90"
"Test_2 2024","4463.000","11.611","7.500","999.90"
"Test_2 2024","4464.000","11.611","7.500","999.90"
"Test_2 2024","4465.000","11.611","7.500","999.90"
"Test_2 2024","4466.000","11.611","7.500","999.90"
"Test_2 2024","4467.000","11.611","7.500","999.90"
"Test_2 2024","4468.000","11.611","7.500","999.90"
"Test_2 2024","4469.000","11.611","7.500","999.90"
"Test_2 2024","4470.000","11.611","7.500","999.90"
"Test_2 2024","4471.000","11.611","7.500","999.90"
"Test_2 2024","4472.000","11.611","7.500","999.90"
"Test_2 2024","4473.000","11.611","7.500","999.90"
"Test_2 2024","4474.000","11.611","7.500","999.90"
"Test_2 2024","4475.000","11.611","7.500","999.90"
"Test_2 2024","4476.000","11.611","7.500","999.90"
"Test_2 2024","4477.000","11.611","7.500","999.90"
"Test_2 2024","4478.000","11.611","7.500","999.90"
"Test_2 2024","4479.000","11.611","7.500","999.90"
"Test_2 2024","4480.000","11.611","7.500","999.90"
"Test_2 2024","4481.000","11.611","7.500","999.90"
"Test_2 2024","4482.000","11.611","7.500","999.90"
"Test_2 2024","4483.000","11.611","7.500","999.90"
"Test_2 2024","4484.000","11.611","7.500","999.90"
"Test_2 2024","4485.000","11.611","7.500","999.90"
"Test_2 2024","4486.000","11.611","7.500","999.90"
"Test_2 2024","4487.000","11.607","7.500","999.90"
"Test_2 2024","4488.000","11.607","7.500","999.90"
"Test_2 2024","4489.000","11.607","7.500","999.90"
"Test_2 2024","4490.000","11.603","7.500","999.90"
"Test_2 2024","4491.000","11.603","7.500","999.90"
"Test_2 2024","4492.000","11.603","7.500","999.90"
"Test_2 2024","4493.000","11.603","7.500","999.90"
"Test_2 2024","4494.000","11.603","7.500","999.90"
"Test_2 2024","4495.000","11.603","7.500","999.90"
"Test_2 2024","4496.000","11.603","7.500","999.90"
"Test_2 2024","4497.000","11.603","7.500","999.90"
"Test_2 2024","4498.000","11.603","7.500","999.90"
"Test_2 2024","4499.000","11.603","7.500","999.90"
"Test_2 2024","4500.000","11.603","7.500","999.90"
"Test_2 2024","4501.000","11.603","7.500","999.90"
"Test_2 2024","4502.000","11.603","7.500","999.90"
"Test_2 2024","4503.000","11.603","7.500","999.90"
"Test_2 2024","4504.000","11.603","7.500","999.90"
"Test_2 2024","4505.000","11.603","7.500","999.90"
"Test_2 2024","4506.000","11.603","7.500","999.90"
"Test_2 2024","4507.000","11.603","7.500","999.90"
"Test_2 2024","4508.000","11.603","7.500","999.90"
"Test_2 2024","4509.000","11.603","7.500","999.90"
"Test_2 2024","4510.000","11.603","7.500","999.90"
"Test_2 2024","4511.000","11.603","7.500","999.90"
"Test_2 2024","4512.000","11.603","7.500","999.90"
"Test_2 2024","4513.000","11.603","7.500","999.90"
"Test_2 2024","4514.000","11.603","7.500","999.90"
"Test_2 2024","4515.000","11.599","7.500","999.90"
"Test_2 2024","4516.000","11.599","7.500","999.90"
"Test_2 2024","4517.000","11.599","7.500","999.90"
"Test_2 2024","4518.000","11.599","7.500","999.90"
"Test_2 2024","4519.000","11.595","7.500","999.90"
"Test_2 2024","4520.000","11.595","7.500","999.90"
"Test_2 2024","4521.000","11.595","7.500","999.90"
"Test_2 2024","4522.000","11.595","7.500","999.90"
"Test_2 2024","4523.000","11.595","7.500","999.90"
"Test_2 2024","4524.000","11.595","7.500","999.90"
"Test_2 2024","4525.000","11.595","7.500","999.90"
"Test_2 2024","4526.000","11.595","7.500","999.90"
"Test_2 2024","4527.000","11.595","7.500","999.90"
"Test_2 2024","4528.000","11.595","7.500","999.90"
"Test_2 2024","4529.000","11.595","7.500","999.90"
"Test_2 2024","4530.000","11.595","7.500","999.90"
"Test_2 2024","4531.000","11.595","7.500","999.90"
"Test_2 2024","4532.000","11.595","7.500","999.90"
"Test_2 2024","4533.000","11.595","7.500","999.90"
"Test_2 2024","4534.000","11.595","7.500","999.90"
"Test_2 2024","4535.000","11.595","7.500","999.90"
"Test_2 2024","4536.000","11.595","7.500","999.90"
"Test_2 2024","4537.000","11.595","7.500","999.90"
"Test_2 2024","4538.000","11.595","7.500","999.90"
"Test_2 2024","4539.000","11.595","7.500","999.90"
"Test_2 2024","4540.000","11.595","7.500","999.90"
"Test_2 2024","4541.000","11.595","7.500","999.90"
"Test_2 2024","4542.000","11.595","7.500","999.90"
"Test_2 2024","4543.000","11.595","7.500","999.90"
"Test_2 2024","4544.000","11.595","7.500","999.90"
"Test_2 2024","4545.000","11.595","7.500","999.90"
"Test_2 2024","4546.000","11.595","7.500","999.90"
"Test_2 2024","4547.000","11.591","7.500","999.90"
"Test_2 2024","4548.000","11.591","7.500","999.90"
"Test_2 2024","4549.000","11.591","7.500","999.90"
"Test_2 2024","4550.000","11.591","7.500","999.90"
"Test_2 2024","4551.000","11.587","7.500","999.90"
"Test_2 2024","4552.000","11.587","7.500","999.90"
"Test_2 2024","4553.000","11.587","7.500","999.90"
"Test_2 2024","4554.000","11.587","7.500","999.90"
"Test_2 2024","4555.000","11.587","7.500","999.90"
"Test_2 2024","4556.000","11.587","7.500","999.90"
"Test_2 2024","4557.000","11.587","7.500","999.90"
"Test_2 2024","4558.000","11.587","7.500","999.90"
"Test_2 2024","4559.000","11.587","7.500","999.90"
"Test_2 2024","4560.000","11.587","7.500","999.90"
"Test_2 2024","4561.000","11.587","7.500","999.90"
"Test_2 2024","4562.000","11.587","7.500","999.90"
"Test_2 2024","4563.000","11.587","7.500","999.90"
"Test_2 2024","4564.000","11.587","7.500","999.90"
"Test_2 2024","4565.000","11.587","7.500","999.90"
"Test_2 2024","4566.000","11.587","7.500","999.90"
"Test_2 2024","4567.000","11.587","7.500","999.90"
"Test_2 2024","4568.000","11.587","7.500","999.90"
"Test_2 2024","4569.000","11.587","7.500","999.90"
"Test_2 2024","4570.000","11.587","7.500","999.90"
"Test_2 2024","4571.000","11.587","7.500","999.90"
"Test_2 2024","4572.000","11.587","7.500","999.90"
"Test_2 2024","4573.000","11.587","7.500","999.90"
"Test_2 2024","4574.000","11.587","7.500","999.90"
"Test_2 2024","4575.000","11.587","7.500","999.90"
"Test_2 2024","4576.000","11.587","7.500","999.90"
"Test_2 2024","4577.000","11.587","7.500","999.90"
"Test_2 2024","4578.000","11.583","7.500","999.90"
"Test_2 2024","4579.000","11.583","7.500","999.90"
"Test_2 2024","4580.000","11.583","7.500","999.90"
"Test_2 2024","4581.000","11.583","7.500","999.90"
"Test_2 2024","4582.000","11.579","7.500","999.90"
"Test_2 2024","4583.000","11.579","7.500","999.90"
"Test_2 2024","4584.000","11.579","7.500","999.90"
"Test_2 2024","4585.000","11.579","7.500","999.90"
"Test_2 2024","4586.000","11.579","7.500","999.90"
"Test_2 2024","4587.000","11.579","7.500","999.90"
"Test_2 2024","4588.000","11.579","7.500","999.90"
"Test_2 2024","4589.000","11.579","7.500","999.90"
"Test_2 2024","4590.000","11.579","7.500","999.90"
"Test_2 2024","4591.000","11.579","7.500","999.90"
"Test_2 2024","4592.000","11.579","7.500","999.90"
"Test_2 2024","4593.000","11.579","7.500","999.90"
"Test_2 2024","4594.000","11.579","7.500","999.90"
"Test_2 2024","4595.000","11.579","7.500","999.90"
"Test_2 2024","4596.000","11.579","7.500","999.90"
"Test_2 2024","4597.000","11.579","7.500","999.90"
"Test_2 2024","4598.000","11.579","7.500","999.90"
"Test_2 2024","4599.000","11.579","7.500","999.90"
"Test_2 2024","4600.000","11.579","7.500","999.90"
"Test_2 2024","4601.000","11.579","7.500","999.90"
"Test_2 2024","4602.000","11.579","7.500","999.90"
"Test_2 2024","4603.000","11.579","7.500","999.90"
"Test_2 2024","4604.000","11.579","7.500","999.90"
"Test_2 2024","4605.000","11.579","7.500","999.90"
"Test_2 2024","4606.000","11.579","7.500","999.90"
"Test_2 2024","4607.000","11.579","7.500","999.90"
"Test_2 2024","4608.000","11.576","7.500","999.90"
"Test_2 2024","4609.000","11.576","7.500","999.90"
"Test_2 2024","4610.000","11.576","7.500","999.90"
"Test_2 2024","4611.000","11.571","7.500","999.90"
"Test_2 2024","4612.000","11.571","7.500","999.90"
"Test_2 2024","4613.000","11.571","7.500","999.90"
"Test_2 2024","4614.000","11.571","7.500","999.90"
"Test_2 2024","4615.000","11.571","7.500","999.90"
"Test_2 2024","4616.000","11.571","7.500","999.90"
"Test_2 2024","4617.000","11.571","7.500","999.90"
"Test_2 2024","4618.000","11.571","7.500","999.90"
"Test_2 2024","4619.000","11.571","7.500","999.90"
"Test_2 2024","4620.000","11.571","7.500","999.90"
"Test_2 2024","4621.000","11.571","7.500","999.90"
"Test_2 2024","4622.000","11.571","7.500","999.90"
"Test_2 2024","4623.000","11.571","7.500","999.90"
"Test_2 2024","4624.000","11.571","7.500","999.90"
"Test_2 2024","4625.000","11.571","7.500","999.90"
"Test_2 2024","4626.000","11.571","7.500","999.90"
"Test_2 2024","4627.000","11.571","7.500","999.90"
"Test_2 2024","4628.000","11.571","7.500","999.90"
"Test_2 2024","4629.000","11.571","7.500","999.90"
"Test_2 2024","4630.000","11.571","7.500","999.90"
"Test_2 2024","4631.000","11.571","7.500","999.90"
"Test_2 2024","4632.000","11.571","7.500","999.90"
"Test_2 2024","4633.000","11.571","7.500","999.90"
"Test_2 2024","4634.000","11.571","7.500","999.90"
"Test_2 2024","4635.000","11.571","7.500","999.90"
"Test_2 2024","4636.000","11.571","7.500","999.90"
"Test_2 2024","4637.000","11.571","7.500","999.90"
"Test_2 2024","4638.000","11.568","7.500","999.90"
"Test_2 2024","4639.000","11.568","7.500","999.90"
"Test_2 2024","4640.000","11.568","7.500","999.90"
"Test_2 2024","4641.000","11.564","7.500","999.90"
"Test_2 2024","4642.000","11.564","7.500","999.90"
"Test_2 2024","4643.000","11.564","7.500","999.90"
"Test_2 2024","4644.000","11.564","7.500","999.90"
"Test_2 2024","4645.000","11.564","7.500","999.90"
"Test_2 2024","4646.000","11.564","7.500","999.90"
"Test_2 2024","4647.000","11.564","7.500","999.90"
"Test_2 2024","4648.000","11.564","7.500","999.90"
"Test_2 2024","4649.000","11.564","7.500","999.90"
"Test_2 2024","4650.000","11.564","7.500","999.90"
"Test_2 2024","4651.000","11.564","7.500","999.90"
"Test_2 2024","4652.000","11.564","7.500","999.90"
"Test_2 2024","4653.000","11.564","7.500","999.90"
"Test_2 2024","4654.000","11.564","7.500","999.90"
"Test_2 2024","4655.000","11.564","7.500","999.90"
"Test_2 2024","4656.000","11.564","7.500","999.90"
"Test_2 2024","4657.000","11.564","7.500","999.90"
"Test_2 2024","4658.000","11.564","7.500","999.90"
"Test_2 2024","4659.000","11.564","7.500","999.90"
"Test_2 2024","4660.000","11.564","7.500","999.90"
"Test_2 2024","4661.000","11.564","7.500","999.90"
"Test_2 2024","4662.000","11.564","7.500","999.90"
"Test_2 2024","4663.000","11.564","7.500","999.90"
"Test_2 2024","4664.000","11.564","7.500","999.90"
"Test_2 2024","4665.000","11.564","7.500","999.90"
"Test_2 2024","4666.000","11.564","7.500","999.90"
"Test_2 2024","4667.000","11.564","7.500","999.90"
"Test_2 2024","4668.000","11.560","7.500","999.90"
"Test_2 2024","4669.000","11.560","7.500","999.90"
"Test_2 2024","4670.000","11.560","7.500","999.90"
"Test_2 2024","4671.000","11.556","7.500","999.90"
"Test_2 2024","4672.000","11.556","7.500","999.90"
"Test_2 2024","4673.000","11.556","7.500","999.90"
"Test_2 2024","4674.000","11.556","7.500","999.90"
"Test_2 2024","4675.000","11.556","7.500","999.90"
"Test_2 2024","4676.000","11.556","7.500","999.90"
"Test_2 2024","4677.000","11.556","7.500","999.90"
"Test_2 2024","4678.000","11.556","7.500","999.90"
"Test_2 2024","4679.000","11.556","7.500","999.90"
"Test_2 2024","4680.000","11.556","7.500","999.90"
"Test_2 2024","4681.000","11.556","7.500","999.90"
"Test_2 2024","4682.000","11.556","7.500","999.90"
"Test_2 2024","4683.000","11.556","7.500","999.90"
"Test_2 2024","4684.000","11.556","7.500","999.90"
"Test_2 2024","4685.000","11.556","7.500","999.90"
"Test_2 2024","4686.000","11.556","7.500","999.90"
"Test_2 2024","4687.000","11.556","7.500","999.90"
"Test_2 2024","4688.000","11.556","7.500","999.90"
"Test_2 2024","4689.000","11.556","7.500","999.90"
"Test_2 2024","4690.000","11.556","7.500","999.90"
"Test_2 2024","4691.000","11.556","7.500","999.90"
"Test_2 2024","4692.000","11.556","7.500","999.90"
"Test_2 2024","4693.000","11.556","7.500","999.90"
"Test_2 2024","4694.000","11.556","7.500","999.90"
"Test_2 2024","4695.000","11.556","7.500","999.90"
"Test_2 2024","4696.000","11.552","7.500","999.90"
"Test_2 2024","4697.000","11.552","7.500","999.90"
"Test_2 2024","4698.000","11.548","7.500","999.90"
"Test_2 2024","4699.000","11.548","7.500","999.90"
